submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:25:11.516Z,2026-05-13T14:25:12.751Z,524,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1235.8,"{""plate_detected"":true,""plate_text"":""HOBARI-TASMANIA, AUSTRALIA"",""confidence"":0.4209}",
2026-05-13T14:25:08.971Z,2026-05-13T14:25:12.757Z,383,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3785.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:12.520Z,2026-05-13T14:25:12.770Z,693,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,249.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:11.868Z,2026-05-13T14:25:12.840Z,563,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,972.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:11.817Z,2026-05-13T14:25:12.849Z,553,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1031.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.522Z,2026-05-13T14:25:12.854Z,708,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,331.7,"{""plate_detected"":false,""plate_text"":""725 HI"",""confidence"":0.0667}",
2026-05-13T14:25:12.667Z,2026-05-13T14:25:12.916Z,723,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,249.3,"{""plate_detected"":true,""plate_text"":""[BFN;565"",""confidence"":0.5075}",
2026-05-13T14:25:10.005Z,2026-05-13T14:25:12.924Z,426,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2919.1,"{""face_detected"":true,""confidence"":0.9521}",
2026-05-13T14:25:10.044Z,2026-05-13T14:25:12.925Z,428,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2880.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:12.716Z,2026-05-13T14:25:12.931Z,727,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,214.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.716Z,2026-05-13T14:25:12.947Z,726,vehicle,0.56,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,230.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:11.951Z,2026-05-13T14:25:13.001Z,578,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1050.0,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":0.9823}",
2026-05-13T14:25:12.726Z,2026-05-13T14:25:13.006Z,738,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,279.3,"{""plate_detected"":true,""plate_text"":""25Ht"",""confidence"":0.3715}",
2026-05-13T14:25:12.194Z,2026-05-13T14:25:13.044Z,598,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,850.3,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA,"",""confidence"":0.8496}",
2026-05-13T14:25:12.757Z,2026-05-13T14:25:13.074Z,753,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,317.0,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTRA"",""confidence"":0.6998}",
2026-05-13T14:25:12.770Z,2026-05-13T14:25:13.129Z,753,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,358.9,"{""plate_detected"":false,""plate_text"":""225 Hil"",""confidence"":0.1654}",
2026-05-13T14:25:10.352Z,2026-05-13T14:25:13.138Z,437,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2786.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:10.175Z,2026-05-13T14:25:13.138Z,433,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2963.0,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T14:25:12.535Z,2026-05-13T14:25:13.149Z,708,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,614.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.840Z,2026-05-13T14:25:13.158Z,756,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,318.0,"{""plate_detected"":true,""plate_text"":""cuc"",""confidence"":0.3394}",
2026-05-13T14:25:12.849Z,2026-05-13T14:25:13.192Z,762,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,343.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:09.490Z,2026-05-13T14:25:13.206Z,404,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3716.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:12.916Z,2026-05-13T14:25:13.230Z,764,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,314.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:09.445Z,2026-05-13T14:25:13.237Z,403,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3791.8,"{""face_detected"":true,""confidence"":0.9863}",
2026-05-13T14:25:11.115Z,2026-05-13T14:25:13.243Z,492,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,2128.1,"{""plate_detected"":true,""plate_text"":""ART, TASMANIA, AUSTRALIA"",""confidence"":0.6491}",
2026-05-13T14:25:12.311Z,2026-05-13T14:25:13.251Z,627,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,940.3,"{""plate_detected"":true,""plate_text"":""Sparce"",""confidence"":0.7367}",
2026-05-13T14:25:12.931Z,2026-05-13T14:25:13.339Z,771,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,407.8,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8838}",
2026-05-13T14:25:10.358Z,2026-05-13T14:25:13.347Z,440,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2988.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:10.352Z,2026-05-13T14:25:13.347Z,439,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2995.1,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T14:25:12.924Z,2026-05-13T14:25:13.354Z,768,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,429.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.002Z,2026-05-13T14:25:13.370Z,776,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,368.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.582Z,2026-05-13T14:25:13.393Z,723,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,810.9,"{""plate_detected"":false,""plate_text"":""HEZ5Hul"",""confidence"":0.1504}",
2026-05-13T14:25:13.006Z,2026-05-13T14:25:13.408Z,777,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,402.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.716Z,2026-05-13T14:25:13.437Z,738,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,720.9,"{""plate_detected"":true,""plate_text"":""IOBART, TASMANIA, AUSTRALIA"",""confidence"":0.4403}",
2026-05-13T14:25:13.044Z,2026-05-13T14:25:13.446Z,779,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,402.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.138Z,2026-05-13T14:25:13.485Z,783,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,346.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.736Z,2026-05-13T14:25:13.509Z,739,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,773.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.150Z,2026-05-13T14:25:13.548Z,786,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,398.4,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRH"",""confidence"":0.5433}",
2026-05-13T14:25:12.752Z,2026-05-13T14:25:13.555Z,749,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,803.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.158Z,2026-05-13T14:25:13.573Z,792,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,415.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:10.522Z,2026-05-13T14:25:13.577Z,444,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3054.5,"{""face_detected"":true,""confidence"":0.9878}",
2026-05-13T14:25:10.699Z,2026-05-13T14:25:13.580Z,453,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2880.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:13.192Z,2026-05-13T14:25:13.600Z,794,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,407.4,"{""plate_detected"":false,""plate_text"":""repAIR"",""confidence"":0.2505}",
2026-05-13T14:25:12.751Z,2026-05-13T14:25:13.631Z,741,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,880.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.243Z,2026-05-13T14:25:13.662Z,798,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,419.1,"{""plate_detected"":true,""plate_text"":""MANIA, AUSTRALIA"",""confidence"":0.9251}",
2026-05-13T14:25:12.925Z,2026-05-13T14:25:13.667Z,768,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,741.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:09.794Z,2026-05-13T14:25:13.699Z,414,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3905.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:13.251Z,2026-05-13T14:25:13.723Z,801,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,471.7,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":1.0}",
2026-05-13T14:25:12.854Z,2026-05-13T14:25:13.725Z,763,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,871.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.947Z,2026-05-13T14:25:13.736Z,773,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,789.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:09.807Z,2026-05-13T14:25:13.741Z,418,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3933.4,"{""face_detected"":true,""confidence"":0.9874}",
2026-05-13T14:25:13.347Z,2026-05-13T14:25:13.761Z,807,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,414.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.354Z,2026-05-13T14:25:13.790Z,822,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,436.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:11.250Z,2026-05-13T14:25:13.796Z,493,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2546.3,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T14:25:11.579Z,2026-05-13T14:25:13.798Z,532,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2219.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:13.393Z,2026-05-13T14:25:13.811Z,828,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,418.0,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AL"",""confidence"":0.6194}",
2026-05-13T14:25:13.129Z,2026-05-13T14:25:13.823Z,782,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,694.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.580Z,2026-05-13T14:25:13.872Z,917,vehicle,0.58,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,291.7,"{""plate_detected"":false,""plate_text"":""JOJORV"",""confidence"":0.1791}",
2026-05-13T14:25:13.074Z,2026-05-13T14:25:13.877Z,779,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,803.2,"{""plate_detected"":true,""plate_text"":""38 Kf"",""confidence"":0.3804}",
2026-05-13T14:25:13.139Z,2026-05-13T14:25:13.933Z,786,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,794.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.723Z,2026-05-13T14:25:13.939Z,947,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,215.5,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTR"",""confidence"":0.7472}",
2026-05-13T14:25:13.872Z,2026-05-13T14:25:13.994Z,1011,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,121.9,"{""plate_detected"":true,""plate_text"":""EIOLL"",""confidence"":0.8166}",
2026-05-13T14:25:13.237Z,2026-05-13T14:25:13.997Z,798,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,759.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:11.951Z,2026-05-13T14:25:14.001Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2050.0,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T14:25:11.919Z,2026-05-13T14:25:14.001Z,573,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2082.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:13.939Z,2026-05-13T14:25:14.016Z,1034,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,77.3,"{""plate_detected"":false,""plate_text"":""06OA"",""confidence"":0.191}",
2026-05-13T14:25:13.339Z,2026-05-13T14:25:14.051Z,803,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,711.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:14.002Z,2026-05-13T14:25:14.080Z,1064,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,78.2,"{""plate_detected"":false,""plate_text"":""A Eae"",""confidence"":0.0003}",
2026-05-13T14:25:14.016Z,2026-05-13T14:25:14.118Z,1064,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,102.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:14.080Z,2026-05-13T14:25:14.156Z,1079,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.347Z,2026-05-13T14:25:14.171Z,813,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,824.0,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.7833}",
2026-05-13T14:25:10.092Z,2026-05-13T14:25:14.180Z,429,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4088.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:14.118Z,2026-05-13T14:25:14.194Z,1080,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,76.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.509Z,2026-05-13T14:25:14.208Z,902,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,698.6,"{""plate_detected"":false,""plate_text"":""(ojm"",""confidence"":0.0828}",
2026-05-13T14:25:10.101Z,2026-05-13T14:25:14.212Z,429,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4111.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:14.156Z,2026-05-13T14:25:14.220Z,1094,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,63.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.089Z,2026-05-13T14:25:14.224Z,588,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2134.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:12.028Z,2026-05-13T14:25:14.227Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2199.0,"{""face_detected"":true,""confidence"":0.9893}",
2026-05-13T14:25:14.180Z,2026-05-13T14:25:14.235Z,1095,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,55.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:14.224Z,2026-05-13T14:25:14.254Z,1109,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:14.228Z,2026-05-13T14:25:14.291Z,1110,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,63.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.761Z,2026-05-13T14:25:14.346Z,981,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,584.4,"{""plate_detected"":false,""plate_text"":""Ualol"",""confidence"":0.0813}",
2026-05-13T14:25:13.662Z,2026-05-13T14:25:14.352Z,932,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,690.6,"{""plate_detected"":true,""plate_text"":""L"",""confidence"":0.7268}",
2026-05-13T14:25:12.322Z,2026-05-13T14:25:14.400Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2077.9,"{""face_detected"":true,""confidence"":0.988}",
2026-05-13T14:25:12.258Z,2026-05-13T14:25:14.406Z,603,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2147.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:13.811Z,2026-05-13T14:25:14.511Z,996,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,699.5,"{""plate_detected"":false,""plate_text"":""Jololl"",""confidence"":0.1308}",
2026-05-13T14:25:13.877Z,2026-05-13T14:25:14.518Z,1026,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,640.9,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7061}",
2026-05-13T14:25:14.511Z,2026-05-13T14:25:14.556Z,1125,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.377Z,2026-05-13T14:25:14.578Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2201.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:12.477Z,2026-05-13T14:25:14.581Z,660,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2104.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:10.384Z,2026-05-13T14:25:14.620Z,441,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4236.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:13.933Z,2026-05-13T14:25:14.625Z,1034,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,691.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.997Z,2026-05-13T14:25:14.628Z,1049,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,630.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:10.391Z,2026-05-13T14:25:14.651Z,444,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4260.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:14.002Z,2026-05-13T14:25:14.693Z,1049,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,691.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:14.651Z,2026-05-13T14:25:14.697Z,1140,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:13.230Z,2026-05-13T14:25:14.759Z,798,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1528.9,"{""face_detected"":false,""confidence"":0.0}",
