submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:00:21.619Z,2026-05-13T15:00:24.139Z,225,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2519.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.139Z,2026-05-13T15:00:24.164Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:20.856Z,2026-05-13T15:00:24.242Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3386.6,"{""face_detected"":true,""confidence"":0.9361}",
2026-05-13T15:00:20.954Z,2026-05-13T15:00:24.243Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3288.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.243Z,2026-05-13T15:00:24.284Z,321,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:21.730Z,2026-05-13T15:00:24.305Z,227,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2575.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.734Z,2026-05-13T15:00:24.307Z,228,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2573.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.934Z,2026-05-13T15:00:24.478Z,237,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2543.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.934Z,2026-05-13T15:00:24.478Z,236,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2544.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.310Z,2026-05-13T15:00:24.552Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3242.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.202Z,2026-05-13T15:00:24.552Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3350.9,"{""face_detected"":true,""confidence"":0.9898}",
2026-05-13T15:00:24.552Z,2026-05-13T15:00:24.594Z,332,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:22.167Z,2026-05-13T15:00:24.649Z,240,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2481.7,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T15:00:22.072Z,2026-05-13T15:00:24.650Z,240,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.649Z,2026-05-13T15:00:24.673Z,336,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:22.326Z,2026-05-13T15:00:24.821Z,251,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2494.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.274Z,2026-05-13T15:00:24.821Z,247,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2547.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.545Z,2026-05-13T15:00:24.866Z,223,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3321.6,"{""face_detected"":true,""confidence"":0.9669}",
2026-05-13T15:00:21.544Z,2026-05-13T15:00:24.866Z,222,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3322.0,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T15:00:22.417Z,2026-05-13T15:00:24.993Z,252,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2576.0,"{""face_detected"":true,""confidence"":0.9833}",
2026-05-13T15:00:22.418Z,2026-05-13T15:00:24.994Z,255,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2576.1,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:00:22.591Z,2026-05-13T15:00:25.164Z,257,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2573.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.633Z,2026-05-13T15:00:25.164Z,260,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2531.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.901Z,2026-05-13T15:00:25.172Z,232,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3271.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.901Z,2026-05-13T15:00:25.172Z,230,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3271.5,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T15:00:25.172Z,2026-05-13T15:00:25.214Z,351,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:22.763Z,2026-05-13T15:00:25.335Z,260,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2572.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.763Z,2026-05-13T15:00:25.336Z,266,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2572.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:25.336Z,2026-05-13T15:00:25.432Z,355,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:22.936Z,2026-05-13T15:00:25.506Z,270,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2569.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.936Z,2026-05-13T15:00:25.506Z,270,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2569.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.274Z,2026-05-13T15:00:25.513Z,242,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3239.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.243Z,2026-05-13T15:00:25.514Z,242,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3270.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.213Z,2026-05-13T15:00:25.678Z,272,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2465.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.108Z,2026-05-13T15:00:25.679Z,270,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2570.7,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:00:25.679Z,2026-05-13T15:00:25.703Z,366,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:22.590Z,2026-05-13T15:00:25.826Z,257,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3235.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.586Z,2026-05-13T15:00:25.826Z,255,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3240.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.280Z,2026-05-13T15:00:25.851Z,285,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2570.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.283Z,2026-05-13T15:00:25.851Z,286,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2567.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:25.826Z,2026-05-13T15:00:25.869Z,370,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:23.455Z,2026-05-13T15:00:26.023Z,287,person,0.85,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2567.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.571Z,2026-05-13T15:00:26.023Z,300,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2452.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.896Z,2026-05-13T15:00:26.139Z,267,person,0.82,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3243.7,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T15:00:22.896Z,2026-05-13T15:00:26.140Z,267,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3244.0,"{""face_detected"":true,""confidence"":0.914}",
2026-05-13T15:00:23.748Z,2026-05-13T15:00:26.194Z,309,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2445.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.757Z,2026-05-13T15:00:26.194Z,312,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2437.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:26.194Z,2026-05-13T15:00:26.218Z,385,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:26.194Z,2026-05-13T15:00:26.292Z,383,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:23.795Z,2026-05-13T15:00:26.369Z,313,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2573.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.796Z,2026-05-13T15:00:26.369Z,313,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2572.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.232Z,2026-05-13T15:00:26.512Z,282,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3279.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.232Z,2026-05-13T15:00:26.512Z,272,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3280.2,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T15:00:26.369Z,2026-05-13T15:00:26.513Z,389,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,143.7,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T15:00:23.967Z,2026-05-13T15:00:26.541Z,315,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2574.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.967Z,2026-05-13T15:00:26.542Z,316,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2574.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:26.542Z,2026-05-13T15:00:26.614Z,398,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,71.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:24.243Z,2026-05-13T15:00:26.711Z,322,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2468.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.284Z,2026-05-13T15:00:26.712Z,327,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2428.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:26.713Z,2026-05-13T15:00:26.771Z,404,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,58.0,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T15:00:23.596Z,2026-05-13T15:00:26.840Z,301,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3243.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.571Z,2026-05-13T15:00:26.840Z,297,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3269.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.305Z,2026-05-13T15:00:26.880Z,328,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2575.3,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T15:00:24.307Z,2026-05-13T15:00:26.884Z,330,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2576.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:26.884Z,2026-05-13T15:00:26.983Z,413,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:24.553Z,2026-05-13T15:00:27.047Z,333,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2494.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.594Z,2026-05-13T15:00:27.050Z,335,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2455.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:27.050Z,2026-05-13T15:00:27.177Z,418,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,127.0,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":0.9999}",
2026-05-13T15:00:23.936Z,2026-05-13T15:00:27.205Z,314,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3269.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.936Z,2026-05-13T15:00:27.205Z,314,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3269.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.651Z,2026-05-13T15:00:27.221Z,337,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2570.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.673Z,2026-05-13T15:00:27.222Z,337,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2548.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:27.205Z,2026-05-13T15:00:27.242Z,419,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.5,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T15:00:27.242Z,2026-05-13T15:00:27.340Z,428,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:24.867Z,2026-05-13T15:00:27.395Z,343,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2528.5,"{""face_detected"":true,""confidence"":0.9944}",
2026-05-13T15:00:24.866Z,2026-05-13T15:00:27.395Z,342,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2528.8,"{""face_detected"":true,""confidence"":0.9661}",
2026-05-13T15:00:24.164Z,2026-05-13T15:00:27.545Z,320,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3381.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.139Z,2026-05-13T15:00:27.546Z,317,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3406.9,"{""face_detected"":true,""confidence"":0.9902}",
2026-05-13T15:00:24.994Z,2026-05-13T15:00:27.574Z,346,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2580.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.994Z,2026-05-13T15:00:27.578Z,346,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2583.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:27.546Z,2026-05-13T15:00:27.583Z,433,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.3,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T15:00:27.546Z,2026-05-13T15:00:27.670Z,434,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,124.1,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T15:00:25.214Z,2026-05-13T15:00:27.746Z,352,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2531.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:25.172Z,2026-05-13T15:00:27.747Z,350,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2574.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.478Z,2026-05-13T15:00:27.868Z,332,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3390.0,"{""face_detected"":true,""confidence"":0.9954}",
2026-05-13T15:00:24.478Z,2026-05-13T15:00:27.869Z,332,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3390.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:25.336Z,2026-05-13T15:00:27.919Z,353,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2582.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:25.432Z,2026-05-13T15:00:27.919Z,357,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2486.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:27.919Z,2026-05-13T15:00:27.966Z,452,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.6,"{""plate_detected"":true,""plate_text"":""AMBULANCS"",""confidence"":0.3875}",
2026-05-13T15:00:27.869Z,2026-05-13T15:00:27.983Z,448,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,114.1,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T15:00:27.869Z,2026-05-13T15:00:28.033Z,449,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,164.6,"{""plate_detected"":true,""plate_text"":""Oxford"",""confidence"":0.8805}",
2026-05-13T15:00:25.514Z,2026-05-13T15:00:28.105Z,365,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2591.2,"{""face_detected"":true,""confidence"":0.9429}",
2026-05-13T15:00:25.514Z,2026-05-13T15:00:28.105Z,362,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2591.6,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:00:28.033Z,2026-05-13T15:00:28.112Z,460,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,78.6,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9756}",
2026-05-13T15:00:27.983Z,2026-05-13T15:00:28.213Z,454,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,230.1,"{""plate_detected"":false,""plate_text"":""AMBULANCC"",""confidence"":0.28}",
2026-05-13T15:00:28.112Z,2026-05-13T15:00:28.213Z,467,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,101.2,"{""plate_detected"":true,""plate_text"":""1300 363 911"",""confidence"":0.9633}",
2026-05-13T15:00:25.703Z,2026-05-13T15:00:28.286Z,367,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2583.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:25.679Z,2026-05-13T15:00:28.286Z,366,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2607.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:27.966Z,2026-05-13T15:00:28.313Z,453,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,347.2,"{""plate_detected"":true,""plate_text"":""T TASMANIA"",""confidence"":0.9455}",
2026-05-13T15:00:24.821Z,2026-05-13T15:00:28.325Z,341,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3503.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:24.821Z,2026-05-13T15:00:28.327Z,340,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3505.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:28.286Z,2026-05-13T15:00:28.341Z,479,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,55.2,"{""plate_detected"":true,""plate_text"":""PRIVATE"",""confidence"":0.9089}",
2026-05-13T15:00:28.105Z,2026-05-13T15:00:28.382Z,466,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,276.4,"{""plate_detected"":true,""plate_text"":""AMBULANcE"",""confidence"":0.9371}",
