submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:16:02.168Z,2026-05-13T16:16:03.383Z,598,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1160.7514361204635,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA,"",""confidence"":0.8504}",
2026-05-13T16:16:00.788Z,2026-05-13T16:16:03.384Z,493,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2419.643723130576,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:16:00.118Z,2026-05-13T16:16:03.390Z,453,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3083.8871104346135,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.191Z,2026-05-13T16:16:03.403Z,608,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1157.7769732564109,"{""plate_detected"":false,""plate_text"":""212u1"",""confidence"":0.1127}",
2026-05-13T16:16:01.299Z,2026-05-13T16:16:03.470Z,532,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2007.2722670349629,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.195Z,2026-05-13T16:16:03.476Z,612,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1226.168583264931,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.7224}",
2026-05-13T16:16:02.361Z,2026-05-13T16:16:03.515Z,623,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1099.7412209023614,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:01.526Z,2026-05-13T16:16:03.591Z,558,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1905.0900816897083,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:01.643Z,2026-05-13T16:16:03.591Z,573,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1792.2005649427015,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.362Z,2026-05-13T16:16:03.596Z,627,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1179.6962512647713,"{""plate_detected"":true,""plate_text"":""Sparce"",""confidence"":0.7362}",
2026-05-13T16:16:02.411Z,2026-05-13T16:16:03.612Z,638,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1147.8644066535733,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:01.995Z,2026-05-13T16:16:03.618Z,588,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1482.5697704771826,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:01.752Z,2026-05-13T16:16:03.696Z,573,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1788.556525655725,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.431Z,2026-05-13T16:16:03.761Z,643,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1275.6980927366694,"{""plate_detected"":true,""plate_text"":""stluke"",""confidence"":0.9991}",
2026-05-13T16:16:01.970Z,2026-05-13T16:16:03.787Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1667.311093670087,"{""face_detected"":true,""confidence"":0.9894}",
2026-05-13T16:16:01.755Z,2026-05-13T16:16:03.792Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1877.9596243738447,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:16:02.553Z,2026-05-13T16:16:03.795Z,658,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1187.2380174088225,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.6517}",
2026-05-13T16:16:02.572Z,2026-05-13T16:16:03.815Z,688,vehicle,0.66,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1188.6275058735516,"{""plate_detected"":true,""plate_text"":""HOBART,"",""confidence"":0.8286}",
2026-05-13T16:16:02.573Z,2026-05-13T16:16:03.854Z,693,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1226.3673388944233,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:02.370Z,2026-05-13T16:16:03.864Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1359.8423327413832,"{""face_detected"":true,""confidence"":0.9884}",
2026-05-13T16:16:01.971Z,2026-05-13T16:16:03.922Z,588,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1795.5573029607906,"{""face_detected"":true,""confidence"":0.9919}",
2026-05-13T16:16:02.596Z,2026-05-13T16:16:03.938Z,708,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1286.5491675196724,"{""plate_detected"":false,""plate_text"":""725 HI"",""confidence"":0.0667}",
2026-05-13T16:16:02.625Z,2026-05-13T16:16:03.977Z,708,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1297.3042234877612,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:02.569Z,2026-05-13T16:16:04.004Z,660,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1305.0624001153358,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.669Z,2026-05-13T16:16:04.007Z,723,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1282.964927792598,"{""plate_detected"":false,""plate_text"":""HEZ5Hul"",""confidence"":0.1506}",
2026-05-13T16:16:02.632Z,2026-05-13T16:16:04.012Z,713,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1253.5090924662804,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.777Z,2026-05-13T16:16:04.027Z,723,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1195.6752239366153,"{""plate_detected"":true,""plate_text"":""[BFN;565"",""confidence"":0.5075}",
2026-05-13T16:16:02.786Z,2026-05-13T16:16:04.061Z,726,vehicle,0.56,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1220.7033145870566,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:02.177Z,2026-05-13T16:16:04.113Z,603,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1780.886293342715,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.792Z,2026-05-13T16:16:04.148Z,738,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1300.3919655559164,"{""plate_detected"":true,""plate_text"":""IOBART, TASMANIA, AUSTRALIA"",""confidence"":0.4412}",
2026-05-13T16:16:03.476Z,2026-05-13T16:16:04.156Z,798,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,605.7836216533457,"{""face_detected"":true,""confidence"":0.9286}",
2026-05-13T16:16:02.809Z,2026-05-13T16:16:04.206Z,738,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1342.2534794579371,"{""plate_detected"":true,""plate_text"":""25Ht"",""confidence"":0.3715}",
2026-05-13T16:16:03.787Z,2026-05-13T16:16:04.215Z,828,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,378.0060315548194,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.795Z,2026-05-13T16:16:04.217Z,859,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,372.8119591471102,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.790Z,2026-05-13T16:16:04.221Z,727,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1376.3774053575567,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:02.809Z,2026-05-13T16:16:04.238Z,739,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1373.5824344585621,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:02.917Z,2026-05-13T16:16:04.272Z,741,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1300.3919655559164,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:02.984Z,2026-05-13T16:16:04.310Z,749,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1271.5179110524361,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.515Z,2026-05-13T16:16:04.372Z,798,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,767.0758002849172,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.815Z,2026-05-13T16:16:04.401Z,874,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,520.7438822621948,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.999Z,2026-05-13T16:16:04.421Z,756,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1366.695730814682,"{""plate_detected"":true,""plate_text"":""cuc"",""confidence"":0.3394}",
2026-05-13T16:16:03.864Z,2026-05-13T16:16:04.425Z,900,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,498.064988197322,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.938Z,2026-05-13T16:16:04.429Z,904,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,434.453425172469,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:02.988Z,2026-05-13T16:16:04.441Z,753,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1398.4450356301236,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTRA"",""confidence"":0.6998}",
2026-05-13T16:16:02.990Z,2026-05-13T16:16:04.483Z,753,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1437.5187394248403,"{""plate_detected"":false,""plate_text"":""225 Hil"",""confidence"":0.1654}",
2026-05-13T16:16:03.017Z,2026-05-13T16:16:04.521Z,762,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1449.118310127793,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.032Z,2026-05-13T16:16:04.559Z,763,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1472.3272448829732,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.117Z,2026-05-13T16:16:04.598Z,764,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1425.822548200393,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.122Z,2026-05-13T16:16:04.636Z,768,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1458.8204724005311,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.854Z,2026-05-13T16:16:04.652Z,889,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,712.5650213984218,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:04.007Z,2026-05-13T16:16:04.654Z,915,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,574.6349540711102,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.173Z,2026-05-13T16:16:04.655Z,768,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1426.2223614440059,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:04.027Z,2026-05-13T16:16:04.659Z,918,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,561.7570484087648,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.201Z,2026-05-13T16:16:04.671Z,776,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1414.3296469707896,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.977Z,2026-05-13T16:16:04.673Z,904,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,619.5150584741298,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.180Z,2026-05-13T16:16:04.766Z,771,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1531.0055845010918,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8838}",
2026-05-13T16:16:03.198Z,2026-05-13T16:16:04.804Z,773,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1550.9495446422811,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.253Z,2026-05-13T16:16:04.842Z,779,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1534.0116640928236,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.242Z,2026-05-13T16:16:04.865Z,777,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1568.0940467518494,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:04.156Z,2026-05-13T16:16:04.866Z,947,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,631.8921811931771,"{""face_detected"":true,""confidence"":0.9808}",
2026-05-13T16:16:04.215Z,2026-05-13T16:16:04.872Z,957,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,583.9823879122271,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.315Z,2026-05-13T16:16:04.884Z,779,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1513.7745449002048,"{""plate_detected"":true,""plate_text"":""38 Kf"",""confidence"":0.3806}",
2026-05-13T16:16:03.372Z,2026-05-13T16:16:04.907Z,782,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1480.2332112355323,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.383Z,2026-05-13T16:16:04.945Z,783,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1506.763796665917,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:04.004Z,2026-05-13T16:16:04.956Z,905,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,854.267651724703,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:04.061Z,2026-05-13T16:16:04.965Z,921,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,810.2521686922499,"{""face_detected"":true,""confidence"":0.9584}",
2026-05-13T16:16:03.403Z,2026-05-13T16:16:04.983Z,792,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1524.893829361736,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.384Z,2026-05-13T16:16:05.021Z,786,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1581.934389365207,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.390Z,2026-05-13T16:16:05.084Z,786,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1638.7395849809554,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRH"",""confidence"":0.5433}",
2026-05-13T16:16:04.272Z,2026-05-13T16:16:05.093Z,982,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,733.7996720528795,"{""face_detected"":true,""confidence"":0.9749}",
2026-05-13T16:16:04.310Z,2026-05-13T16:16:05.093Z,983,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,699.3978576095703,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.470Z,2026-05-13T16:16:05.110Z,794,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1584.5424261349533,"{""plate_detected"":false,""plate_text"":""repAIR"",""confidence"":0.2505}",
2026-05-13T16:16:03.591Z,2026-05-13T16:16:05.133Z,798,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1486.839315559214,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.591Z,2026-05-13T16:16:05.203Z,798,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1556.8642049072723,"{""plate_detected"":true,""plate_text"":""MANIA, AUSTRALIA"",""confidence"":0.9251}",
2026-05-13T16:16:03.596Z,2026-05-13T16:16:05.265Z,801,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1614.0427194938857,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":1.0}",
2026-05-13T16:16:04.217Z,2026-05-13T16:16:05.267Z,962,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,944.4585030761052,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:04.148Z,2026-05-13T16:16:05.267Z,942,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1009.5861871673695,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.613Z,2026-05-13T16:16:05.299Z,803,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1631.710847450977,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:04.804Z,2026-05-13T16:16:05.306Z,1096,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,444.61698658626733,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:04.521Z,2026-05-13T16:16:05.306Z,1036,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,701.1346204169984,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:03.618Z,2026-05-13T16:16:05.315Z,807,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1641.6517605906315,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.696Z,2026-05-13T16:16:05.347Z,813,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1595.577938041183,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.7792}",
2026-05-13T16:16:03.761Z,2026-05-13T16:16:05.385Z,822,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1568.294603405295,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:03.792Z,2026-05-13T16:16:05.452Z,828,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1605.0101996336707,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AL"",""confidence"":0.6194}",
2026-05-13T16:16:03.922Z,2026-05-13T16:16:05.515Z,902,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1537.3185775807506,"{""plate_detected"":false,""plate_text"":""(ojm"",""confidence"":0.0828}",
2026-05-13T16:16:04.945Z,2026-05-13T16:16:05.519Z,1113,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,509.3551418900278,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:04.907Z,2026-05-13T16:16:05.520Z,1113,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,544.451624883699,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:04.013Z,2026-05-13T16:16:05.537Z,917,vehicle,0.58,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1469.325364818204,"{""plate_detected"":false,""plate_text"":""JOJORV"",""confidence"":0.1791}",
2026-05-13T16:16:04.372Z,2026-05-13T16:16:05.563Z,992,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1076.3204141475999,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:04.221Z,2026-05-13T16:16:05.570Z,962,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1223.4577027584423,"{""face_detected"":false,""confidence"":0.0}",
