submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:16:02.364Z,2026-05-13T15:16:05.429Z,573,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3064.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.412Z,2026-05-13T15:16:05.459Z,1170,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.966Z,2026-05-13T15:16:05.474Z,1139,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,507.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.930Z,2026-05-13T15:16:05.507Z,905,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1577.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.921Z,2026-05-13T15:16:05.508Z,904,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1586.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.137Z,2026-05-13T15:16:05.575Z,1154,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,437.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:05.137Z,2026-05-13T15:16:05.605Z,1154,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,467.7,"{""plate_detected"":false,""plate_text"":""8u5va"",""confidence"":0.0147}",
2026-05-13T15:16:05.605Z,2026-05-13T15:16:05.705Z,1185,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,100.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:02.500Z,2026-05-13T15:16:05.709Z,588,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3208.6,"{""face_detected"":true,""confidence"":0.9919}",
2026-05-13T15:16:03.953Z,2026-05-13T15:16:05.711Z,921,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1757.4,"{""face_detected"":true,""confidence"":0.9579}",
2026-05-13T15:16:05.379Z,2026-05-13T15:16:05.712Z,1169,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,332.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.941Z,2026-05-13T15:16:05.713Z,918,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1772.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.324Z,2026-05-13T15:16:05.722Z,1169,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,398.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:05.508Z,2026-05-13T15:16:05.815Z,1178,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,307.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:05.575Z,2026-05-13T15:16:05.855Z,1184,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,280.1,"{""plate_detected"":false,""plate_text"":""Hata"",""confidence"":0.0951}",
2026-05-13T15:16:04.068Z,2026-05-13T15:16:05.864Z,947,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1795.5,"{""face_detected"":true,""confidence"":0.9808}",
2026-05-13T15:16:04.108Z,2026-05-13T15:16:05.864Z,957,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1755.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.855Z,2026-05-13T15:16:05.879Z,1200,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:02.626Z,2026-05-13T15:16:05.881Z,603,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3255.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.711Z,2026-05-13T15:16:05.910Z,1193,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,198.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:05.815Z,2026-05-13T15:16:05.951Z,1199,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,135.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:05.910Z,2026-05-13T15:16:05.955Z,1215,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:05.879Z,2026-05-13T15:16:06.023Z,1208,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,143.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.137Z,2026-05-13T15:16:06.048Z,962,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1910.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.139Z,2026-05-13T15:16:06.048Z,962,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1909.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.881Z,2026-05-13T15:16:06.060Z,1214,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,179.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:02.855Z,2026-05-13T15:16:06.112Z,660,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3257.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.060Z,2026-05-13T15:16:06.142Z,1229,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,81.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.153Z,2026-05-13T15:16:06.220Z,983,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2066.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.169Z,2026-05-13T15:16:06.220Z,992,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2051.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.113Z,2026-05-13T15:16:06.267Z,1230,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,154.9,"{""plate_detected"":false,""plate_text"":""JZJa"",""confidence"":0.0624}",
2026-05-13T15:16:03.652Z,2026-05-13T15:16:06.278Z,798,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2625.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.796Z,2026-05-13T15:16:06.377Z,874,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2580.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.557Z,2026-05-13T15:16:06.392Z,1096,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1835.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.344Z,2026-05-13T15:16:06.392Z,1036,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2047.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.377Z,2026-05-13T15:16:06.399Z,1244,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:06.392Z,2026-05-13T15:16:06.511Z,1245,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,119.1,"{""plate_detected"":false,""plate_text"":""JKZJ"",""confidence"":0.1356}",
2026-05-13T15:16:03.907Z,2026-05-13T15:16:06.550Z,904,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2643.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.602Z,2026-05-13T15:16:06.564Z,1108,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1961.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.729Z,2026-05-13T15:16:06.564Z,1113,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1835.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.936Z,2026-05-13T15:16:06.636Z,915,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2700.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.731Z,2026-05-13T15:16:06.736Z,1113,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2004.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.737Z,2026-05-13T15:16:06.736Z,1118,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1999.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.736Z,2026-05-13T15:16:06.777Z,1260,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,40.8,"{""plate_detected"":true,""plate_text"":""JZ3A"",""confidence"":0.6486}",
2026-05-13T15:16:06.636Z,2026-05-13T15:16:06.782Z,1259,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,145.9,"{""plate_detected"":false,""plate_text"":""LBLad"",""confidence"":0.0334}",
2026-05-13T15:16:04.056Z,2026-05-13T15:16:06.862Z,942,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2805.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.777Z,2026-05-13T15:16:06.862Z,1263,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,85.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.768Z,2026-05-13T15:16:06.908Z,1122,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2139.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.834Z,2026-05-13T15:16:06.912Z,1128,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2078.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.908Z,2026-05-13T15:16:06.931Z,1275,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.152Z,2026-05-13T15:16:06.977Z,982,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2825.0,"{""face_detected"":true,""confidence"":0.9751}",
2026-05-13T15:16:06.931Z,2026-05-13T15:16:07.014Z,1278,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,83.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:06.862Z,2026-05-13T15:16:07.016Z,1274,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,153.8,"{""plate_detected"":false,""plate_text"":""789EvB"",""confidence"":0.0537}",
2026-05-13T15:16:04.916Z,2026-05-13T15:16:07.072Z,1133,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2156.8,"{""face_detected"":true,""confidence"":0.9914}",
2026-05-13T15:16:04.875Z,2026-05-13T15:16:07.079Z,1132,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2204.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.265Z,2026-05-13T15:16:07.186Z,1003,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2920.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.557Z,2026-05-13T15:16:07.223Z,1100,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2665.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.049Z,2026-05-13T15:16:07.240Z,1148,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2190.7,"{""face_detected"":true,""confidence"":0.9399}",
2026-05-13T15:16:05.081Z,2026-05-13T15:16:07.243Z,1151,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2162.3,"{""face_detected"":true,""confidence"":0.9536}",
2026-05-13T15:16:07.240Z,2026-05-13T15:16:07.397Z,1289,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,157.3,"{""plate_detected"":false,""plate_text"":""OBnb"",""confidence"":0.0155}",
2026-05-13T15:16:05.202Z,2026-05-13T15:16:07.410Z,1158,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2208.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.241Z,2026-05-13T15:16:07.412Z,1159,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2170.9,"{""face_detected"":true,""confidence"":0.9456}",
2026-05-13T15:16:07.397Z,2026-05-13T15:16:07.420Z,1290,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.765Z,2026-05-13T15:16:07.504Z,1118,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2739.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:07.420Z,2026-05-13T15:16:07.506Z,1293,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,85.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.872Z,2026-05-13T15:16:07.540Z,1131,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2668.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.297Z,2026-05-13T15:16:07.581Z,1166,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2283.8,"{""face_detected"":true,""confidence"":0.9562}",
2026-05-13T15:16:05.323Z,2026-05-13T15:16:07.582Z,1167,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2258.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.459Z,2026-05-13T15:16:07.752Z,1174,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2292.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.474Z,2026-05-13T15:16:07.752Z,1178,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2278.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.942Z,2026-05-13T15:16:07.779Z,1133,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2836.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.996Z,2026-05-13T15:16:07.805Z,1143,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2808.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:07.779Z,2026-05-13T15:16:07.819Z,1302,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:07.819Z,2026-05-13T15:16:07.914Z,1304,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,94.9,"{""plate_detected"":false,""plate_text"":""438 FvB"",""confidence"":0.0622}",
2026-05-13T15:16:05.714Z,2026-05-13T15:16:07.940Z,1198,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2225.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.706Z,2026-05-13T15:16:07.940Z,1188,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2234.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:07.940Z,2026-05-13T15:16:08.037Z,1308,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,97.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:05.161Z,2026-05-13T15:16:08.102Z,1155,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2940.7,"{""face_detected"":true,""confidence"":0.9629}",
2026-05-13T15:16:05.864Z,2026-05-13T15:16:08.113Z,1204,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2248.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.260Z,2026-05-13T15:16:08.114Z,1162,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2854.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.724Z,2026-05-13T15:16:08.115Z,1199,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2390.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.951Z,2026-05-13T15:16:08.286Z,1216,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2335.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.864Z,2026-05-13T15:16:08.288Z,1203,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2424.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.508Z,2026-05-13T15:16:08.413Z,1182,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2905.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.429Z,2026-05-13T15:16:08.413Z,1173,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2983.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:08.413Z,2026-05-13T15:16:08.459Z,1323,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:06.049Z,2026-05-13T15:16:08.474Z,1225,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2425.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.048Z,2026-05-13T15:16:08.474Z,1224,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2425.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:08.413Z,2026-05-13T15:16:08.513Z,1319,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,99.7,"{""plate_detected"":false,""plate_text"":""1384FVB"",""confidence"":0.0808}",
2026-05-13T15:16:08.474Z,2026-05-13T15:16:08.576Z,1331,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,102.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:06.142Z,2026-05-13T15:16:08.646Z,1231,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2504.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.220Z,2026-05-13T15:16:08.650Z,1233,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2429.8,"{""face_detected"":true,""confidence"":0.9565}",
2026-05-13T15:16:08.646Z,2026-05-13T15:16:08.668Z,1338,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:08.650Z,2026-05-13T15:16:08.761Z,1338,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,110.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:08.577Z,2026-05-13T15:16:08.765Z,1334,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,188.7,"{""plate_detected"":false,""plate_text"":""438\""FvB"",""confidence"":0.1681}",
2026-05-13T15:16:05.709Z,2026-05-13T15:16:08.816Z,1193,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3106.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.716Z,2026-05-13T15:16:08.816Z,1199,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3099.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.392Z,2026-05-13T15:16:08.817Z,1246,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2425.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:06.278Z,2026-05-13T15:16:08.818Z,1237,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2539.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:08.819Z,2026-05-13T15:16:08.848Z,1349,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.2,"{""plate_detected"":false,""plate_text"":""0j82EvB"",""confidence"":0.1323}",
2026-05-13T15:16:08.816Z,2026-05-13T15:16:08.862Z,1346,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:08.848Z,2026-05-13T15:16:08.938Z,1353,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,90.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:06.511Z,2026-05-13T15:16:08.991Z,1250,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2480.1,"{""face_detected"":false,""confidence"":0.0}",
