submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:02:45.664Z,2026-05-13T16:02:45.770Z,1170,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.48858472876923,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.010Z,2026-05-13T16:02:45.798Z,1109,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,740.9150150561134,"{""plate_detected"":false,""plate_text"":""438'FvbI"",""confidence"":0.1084}",
2026-05-13T16:02:45.706Z,2026-05-13T16:02:45.807Z,1178,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,91.74024014729274,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.227Z,2026-05-13T16:02:45.885Z,1124,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,615.4694826952223,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.770Z,2026-05-13T16:02:45.891Z,1184,vehicle,0.7,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,109.65470028089075,"{""plate_detected"":false,""plate_text"":""Hata"",""confidence"":0.0953}",
2026-05-13T16:02:44.132Z,2026-05-13T16:02:45.895Z,828,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1615.1226739691074,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.353Z,2026-05-13T16:02:45.903Z,921,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1413.799124741244,"{""face_detected"":true,""confidence"":0.9579}",
2026-05-13T16:02:44.282Z,2026-05-13T16:02:45.904Z,915,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1481.1470294659712,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.891Z,2026-05-13T16:02:45.915Z,1193,vehicle,0.7,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.09622074364586,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.407Z,2026-05-13T16:02:45.957Z,1140,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,512.1696015189981,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.957Z,2026-05-13T16:02:46.007Z,1200,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.710684130034295,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.144Z,2026-05-13T16:02:46.018Z,859,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1721.1256836758778,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.511Z,2026-05-13T16:02:46.030Z,1155,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,483.0431098235409,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.379Z,2026-05-13T16:02:46.089Z,947,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1564.9347092355165,"{""face_detected"":true,""confidence"":0.9808}",
2026-05-13T16:02:44.460Z,2026-05-13T16:02:46.089Z,957,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1488.356383816076,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.089Z,2026-05-13T16:02:46.115Z,1215,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.535021179856614,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.662Z,2026-05-13T16:02:46.120Z,1169,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,424.440764971633,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.798Z,2026-05-13T16:02:46.215Z,1185,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,386.08247005598673,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.183Z,2026-05-13T16:02:46.253Z,900,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1909.2290126270077,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.482Z,2026-05-13T16:02:46.261Z,962,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1630.854887568293,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.545Z,2026-05-13T16:02:46.262Z,982,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1571.6909240177843,"{""face_detected"":true,""confidence"":0.9749}",
2026-05-13T16:02:46.262Z,2026-05-13T16:02:46.287Z,1229,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.999369592537093,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.915Z,2026-05-13T16:02:46.290Z,1199,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,346.3599409509743,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:46.031Z,2026-05-13T16:02:46.378Z,1208,vehicle,0.7,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,319.46641991841756,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.261Z,2026-05-13T16:02:46.392Z,905,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1967.9043987095697,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.597Z,2026-05-13T16:02:46.434Z,1003,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1686.0344838239446,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.574Z,2026-05-13T16:02:46.434Z,992,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1708.021300401484,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.089Z,2026-05-13T16:02:46.455Z,1214,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,337.6065872134152,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:46.455Z,2026-05-13T16:02:46.503Z,1244,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.35116840601985,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.353Z,2026-05-13T16:02:46.578Z,918,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2059.3504172313847,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.287Z,2026-05-13T16:02:46.585Z,1230,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,273.5692709594439,"{""plate_detected"":false,""plate_text"":""JZJa"",""confidence"":0.0624}",
2026-05-13T16:02:44.997Z,2026-05-13T16:02:46.618Z,1108,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1480.2934221707608,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.981Z,2026-05-13T16:02:46.618Z,1096,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1495.7575266596596,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.504Z,2026-05-13T16:02:46.694Z,1245,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,173.62971289187607,"{""plate_detected"":false,""plate_text"":""JKZJ"",""confidence"":0.1356}",
2026-05-13T16:02:44.369Z,2026-05-13T16:02:46.722Z,942,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2183.0428040243237,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.082Z,2026-05-13T16:02:46.789Z,1113,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1562.2707481829843,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.102Z,2026-05-13T16:02:46.792Z,1118,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1546.5777291975073,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.789Z,2026-05-13T16:02:46.832Z,1259,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.00264148574299,"{""plate_detected"":false,""plate_text"":""LBLad"",""confidence"":0.0335}",
2026-05-13T16:02:44.533Z,2026-05-13T16:02:46.835Z,962,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2133.3984298199293,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.835Z,2026-05-13T16:02:46.884Z,1263,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.076207907184006,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:46.793Z,2026-05-13T16:02:46.919Z,1260,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,114.50674477008583,"{""plate_detected"":true,""plate_text"":""JZ3A"",""confidence"":0.6487}",
2026-05-13T16:02:45.204Z,2026-05-13T16:02:46.971Z,1122,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1619.1263972938675,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.232Z,2026-05-13T16:02:46.972Z,1128,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1593.398241283356,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.972Z,2026-05-13T16:02:46.995Z,1275,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.644695153130563,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.571Z,2026-05-13T16:02:47.039Z,983,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2295.1792885845757,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.971Z,2026-05-13T16:02:47.095Z,1274,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,112.58384102230514,"{""plate_detected"":false,""plate_text"":""789EvB"",""confidence"":0.0537}",
2026-05-13T16:02:44.689Z,2026-05-13T16:02:47.128Z,1036,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2266.968393866255,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.283Z,2026-05-13T16:02:47.148Z,1132,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1713.7597244274284,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.317Z,2026-05-13T16:02:47.149Z,1133,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1681.3524930664544,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:47.039Z,2026-05-13T16:02:47.162Z,1278,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,111.2106560184253,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.445Z,2026-05-13T16:02:47.317Z,1151,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1719.6906114692313,"{""face_detected"":true,""confidence"":0.9536}",
2026-05-13T16:02:45.443Z,2026-05-13T16:02:47.318Z,1148,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1722.8478628668809,"{""face_detected"":true,""confidence"":0.9399}",
2026-05-13T16:02:44.981Z,2026-05-13T16:02:47.339Z,1100,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2188.0885716306852,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.030Z,2026-05-13T16:02:47.372Z,1113,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2172.468336339486,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:47.339Z,2026-05-13T16:02:47.434Z,1289,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.08300982545481,"{""plate_detected"":false,""plate_text"":""OBnb"",""confidence"":0.0155}",
2026-05-13T16:02:45.502Z,2026-05-13T16:02:47.504Z,1155,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1844.2232386092678,"{""face_detected"":true,""confidence"":0.9636}",
2026-05-13T16:02:45.557Z,2026-05-13T16:02:47.505Z,1159,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1792.3923685771017,"{""face_detected"":true,""confidence"":0.9456}",
2026-05-13T16:02:47.434Z,2026-05-13T16:02:47.529Z,1290,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.17421859193729,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:47.529Z,2026-05-13T16:02:47.574Z,1293,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,40.270658583247645,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.166Z,2026-05-13T16:02:47.638Z,1118,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2298.682758808722,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.248Z,2026-05-13T16:02:47.660Z,1131,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2241.013166783105,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.588Z,2026-05-13T16:02:47.689Z,1166,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1940.0469761475774,"{""face_detected"":true,""confidence"":0.9562}",
2026-05-13T16:02:45.575Z,2026-05-13T16:02:47.690Z,1162,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1953.4425921936322,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.683Z,2026-05-13T16:02:47.861Z,1174,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2014.224315916898,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.682Z,2026-05-13T16:02:47.861Z,1173,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2015.286559851746,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.307Z,2026-05-13T16:02:47.933Z,1133,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2448.450243267693,"{""face_detected"":true,""confidence"":0.9913}",
2026-05-13T16:02:45.439Z,2026-05-13T16:02:47.946Z,1143,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2332.4683358386765,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:47.933Z,2026-05-13T16:02:47.972Z,1302,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.29060376784412,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:47.972Z,2026-05-13T16:02:48.045Z,1304,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,66.50146869671599,"{""plate_detected"":false,""plate_text"":""438 FvB"",""confidence"":0.0622}",
2026-05-13T16:02:45.807Z,2026-05-13T16:02:48.046Z,1188,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2072.5998772572484,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.895Z,2026-05-13T16:02:48.047Z,1198,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1988.4509778777715,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:48.047Z,2026-05-13T16:02:48.144Z,1308,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,87.90741524874291,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.904Z,2026-05-13T16:02:48.217Z,1199,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2144.9308331994107,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.904Z,2026-05-13T16:02:48.223Z,1199,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2150.0682957749955,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.549Z,2026-05-13T16:02:48.275Z,1158,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2546.342550512677,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.626Z,2026-05-13T16:02:48.275Z,1167,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2471.8028736929514,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.018Z,2026-05-13T16:02:48.385Z,1204,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2196.920318150941,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.115Z,2026-05-13T16:02:48.387Z,1216,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2104.7288227312038,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.253Z,2026-05-13T16:02:48.556Z,1224,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2134.4642958992176,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.262Z,2026-05-13T16:02:48.556Z,1225,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2126.0351259050212,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.731Z,2026-05-13T16:02:48.570Z,1182,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2657.601652134077,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:48.556Z,2026-05-13T16:02:48.580Z,1323,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.367151728468524,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.688Z,2026-05-13T16:02:48.581Z,1178,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2710.2365694328505,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:48.556Z,2026-05-13T16:02:48.621Z,1319,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,58.68481268275366,"{""plate_detected"":false,""plate_text"":""1384FVB"",""confidence"":0.0808}",
2026-05-13T16:02:48.581Z,2026-05-13T16:02:48.625Z,1331,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.45547602454178,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:46.290Z,2026-05-13T16:02:48.731Z,1231,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2268.5243211692105,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.392Z,2026-05-13T16:02:48.738Z,1235,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2175.9604854140907,"{""face_detected"":true,""confidence"":0.9255}",
2026-05-13T16:02:48.731Z,2026-05-13T16:02:48.753Z,1338,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,19.470881122295523,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:48.625Z,2026-05-13T16:02:48.782Z,1334,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,143.22794724246776,"{""plate_detected"":false,""plate_text"":""438\""FvB"",""confidence"":0.1681}",
2026-05-13T16:02:48.738Z,2026-05-13T16:02:48.873Z,1338,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,123.02867121234618,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:46.434Z,2026-05-13T16:02:48.899Z,1236,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2291.7734382644617,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.578Z,2026-05-13T16:02:48.902Z,1246,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2155.4973470710866,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:46.007Z,2026-05-13T16:02:48.908Z,1203,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2718.1957922425363,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:48.903Z,2026-05-13T16:02:48.926Z,1346,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.005913020108967,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
