submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:36:39.280Z,2026-05-13T16:36:42.485Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3017.7244363395976,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T16:36:42.485Z,2026-05-13T16:36:42.533Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.35116840601985,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:40.080Z,2026-05-13T16:36:42.582Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2327.5009216429903,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.981Z,2026-05-13T16:36:42.582Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2424.2319059078827,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:36:40.321Z,2026-05-13T16:36:42.757Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2263.078850700008,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.278Z,2026-05-13T16:36:42.757Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2305.6906401017936,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:36:42.582Z,2026-05-13T16:36:42.817Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,214.8149692526619,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9394}",
2026-05-13T16:36:39.635Z,2026-05-13T16:36:42.828Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3006.6554580809093,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.632Z,2026-05-13T16:36:42.828Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3009.3236712244184,"{""face_detected"":true,""confidence"":0.9869}",
2026-05-13T16:36:40.327Z,2026-05-13T16:36:42.929Z,178,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2425.3058090016816,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.327Z,2026-05-13T16:36:42.929Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2425.598696470417,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.930Z,2026-05-13T16:36:42.994Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,58.59397552139012,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0919}",
2026-05-13T16:36:40.585Z,2026-05-13T16:36:43.105Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2345.4254878752736,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.667Z,2026-05-13T16:36:43.105Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2265.9959712184054,"{""face_detected"":true,""confidence"":0.9759}",
2026-05-13T16:36:39.833Z,2026-05-13T16:36:43.129Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3108.631182488822,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.808Z,2026-05-13T16:36:43.130Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3133.0886143355688,"{""face_detected"":true,""confidence"":0.936}",
2026-05-13T16:36:40.715Z,2026-05-13T16:36:43.278Z,190,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2387.930853458429,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.694Z,2026-05-13T16:36:43.279Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2408.1266916975674,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.194Z,2026-05-13T16:36:43.433Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3051.73567867065,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.153Z,2026-05-13T16:36:43.433Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3092.496851448467,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T16:36:40.897Z,2026-05-13T16:36:43.451Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2378.373011112401,"{""face_detected"":true,""confidence"":0.9823}",
2026-05-13T16:36:40.939Z,2026-05-13T16:36:43.451Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2337.728627027743,"{""face_detected"":true,""confidence"":0.9557}",
2026-05-13T16:36:43.451Z,2026-05-13T16:36:43.526Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,67.04715952942477,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:41.011Z,2026-05-13T16:36:43.624Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2436.7299439500016,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.076Z,2026-05-13T16:36:43.624Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2373.3999192766983,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.524Z,2026-05-13T16:36:43.751Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3039.7700831467,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.500Z,2026-05-13T16:36:43.751Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3064.0005562418896,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.203Z,2026-05-13T16:36:43.795Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2416.032105963189,"{""face_detected"":true,""confidence"":0.9348}",
2026-05-13T16:36:41.245Z,2026-05-13T16:36:43.795Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2375.642610845318,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.795Z,2026-05-13T16:36:43.819Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.09622074364586,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:43.819Z,2026-05-13T16:36:43.914Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.17421859193729,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:41.359Z,2026-05-13T16:36:43.969Z,207,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2433.605083870725,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.359Z,2026-05-13T16:36:43.969Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2433.800380788372,"{""face_detected"":true,""confidence"":0.9606}",
2026-05-13T16:36:40.839Z,2026-05-13T16:36:44.085Z,193,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3058.362341269236,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.839Z,2026-05-13T16:36:44.086Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3058.8568992444757,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:44.086Z,2026-05-13T16:36:44.127Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.92001399329044,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:44.086Z,2026-05-13T16:36:44.134Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.26054418509599,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:41.535Z,2026-05-13T16:36:44.153Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2441.02700721577,"{""face_detected"":true,""confidence"":0.9899}",
2026-05-13T16:36:41.698Z,2026-05-13T16:36:44.153Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2282.7250540828363,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.846Z,2026-05-13T16:36:44.326Z,221,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2306.7613989109554,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.846Z,2026-05-13T16:36:44.327Z,217,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2307.442806079875,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.186Z,2026-05-13T16:36:44.392Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3018.6140031687437,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.187Z,2026-05-13T16:36:44.392Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3018.7128448015897,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.876Z,2026-05-13T16:36:44.499Z,222,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2445.6175380616037,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:36:41.876Z,2026-05-13T16:36:44.499Z,223,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2445.812890920387,"{""face_detected"":true,""confidence"":0.9665}",
2026-05-13T16:36:44.499Z,2026-05-13T16:36:44.524Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.180014980296498,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:42.189Z,2026-05-13T16:36:44.673Z,228,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2310.4606084021516,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.180Z,2026-05-13T16:36:44.673Z,227,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2319.515402886551,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.509Z,2026-05-13T16:36:44.697Z,209,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3002.0110964987684,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:36:41.533Z,2026-05-13T16:36:44.701Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2982.1534399636066,"{""face_detected"":true,""confidence"":0.9263}",
2026-05-13T16:36:44.673Z,2026-05-13T16:36:44.717Z,321,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.27433837957027,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:42.224Z,2026-05-13T16:36:44.845Z,232,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2443.859403166757,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.224Z,2026-05-13T16:36:44.845Z,230,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2444.250093456593,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:36:41.704Z,2026-05-13T16:36:45.001Z,212,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3109.3241678417958,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.704Z,2026-05-13T16:36:45.001Z,215,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3109.4231664196664,"{""face_detected"":true,""confidence"":0.9899}",
2026-05-13T16:36:42.533Z,2026-05-13T16:36:45.018Z,240,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2310.947372397006,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:36:42.485Z,2026-05-13T16:36:45.018Z,240,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2357.899490526633,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:45.001Z,2026-05-13T16:36:45.025Z,332,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.005913020108967,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:45.018Z,2026-05-13T16:36:45.088Z,336,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,63.50096679624657,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:42.582Z,2026-05-13T16:36:45.191Z,242,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2432.0427413715047,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.757Z,2026-05-13T16:36:45.191Z,242,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2262.300989268496,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.050Z,2026-05-13T16:36:45.319Z,225,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3081.314333237317,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.180Z,2026-05-13T16:36:45.319Z,227,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2952.7259720298257,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.828Z,2026-05-13T16:36:45.363Z,252,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2359.9463761239103,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T16:36:42.828Z,2026-05-13T16:36:45.363Z,255,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2360.141323030172,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:36:42.930Z,2026-05-13T16:36:45.535Z,255,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2429.1135066628694,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.995Z,2026-05-13T16:36:45.536Z,257,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2365.8926803825248,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.398Z,2026-05-13T16:36:45.622Z,237,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3037.3970425986035,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.397Z,2026-05-13T16:36:45.623Z,236,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3037.8914178193913,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:45.623Z,2026-05-13T16:36:45.670Z,351,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.9886791476859,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:43.130Z,2026-05-13T16:36:45.720Z,260,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2413.592002169896,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.130Z,2026-05-13T16:36:45.724Z,266,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2418.081904157205,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:45.724Z,2026-05-13T16:36:45.822Z,355,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,87.9986482270408,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:43.433Z,2026-05-13T16:36:45.887Z,270,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2280.584884232688,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.434Z,2026-05-13T16:36:45.890Z,270,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2283.892469203655,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.757Z,2026-05-13T16:36:45.952Z,247,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3008.038960022934,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.817Z,2026-05-13T16:36:45.952Z,251,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2948.678473870101,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.526Z,2026-05-13T16:36:46.057Z,272,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2356.8273538579483,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.451Z,2026-05-13T16:36:46.058Z,270,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2429.6993371626295,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:36:46.058Z,2026-05-13T16:36:46.082Z,366,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.270339625575687,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:43.752Z,2026-05-13T16:36:46.231Z,286,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2306.274686741795,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.751Z,2026-05-13T16:36:46.232Z,285,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2306.664055994587,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.105Z,2026-05-13T16:36:46.257Z,260,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2965.265264250017,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.105Z,2026-05-13T16:36:46.257Z,257,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2965.6602496155047,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:46.232Z,2026-05-13T16:36:46.273Z,370,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.28216149123668,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:43.914Z,2026-05-13T16:36:46.404Z,297,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2316.49690711461,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.796Z,2026-05-13T16:36:46.405Z,287,person,0.85,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2432.433321521538,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:43.279Z,2026-05-13T16:36:46.561Z,267,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3094.8721775871936,"{""face_detected"":true,""confidence"":0.914}",
2026-05-13T16:36:43.279Z,2026-05-13T16:36:46.562Z,267,person,0.82,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3095.0701258196445,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:36:44.134Z,2026-05-13T16:36:46.577Z,312,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2270.1775627521656,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:44.127Z,2026-05-13T16:36:46.577Z,309,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2277.374850975749,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:46.577Z,2026-05-13T16:36:46.601Z,385,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.638094431867316,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:46.577Z,2026-05-13T16:36:46.636Z,383,vehicle,0.7,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,53.05527601735273,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:44.154Z,2026-05-13T16:36:46.752Z,313,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2421.791320119292,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:44.153Z,2026-05-13T16:36:46.752Z,313,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2422.1818042219784,"{""face_detected"":false,""confidence"":0.0}",
